timestamp_s,type,channel,note,velocity,control,value,program
57.527083,control_change,0,,,1,27,
57.527083,control_change,0,,,11,31,
57.530208,control_change,0,,,71,66,
57.530208,control_change,0,,,1,26,
57.530208,control_change,0,,,11,30,
57.530208,control_change,0,,,20,64,
57.530208,control_change,0,,,21,94,
57.561458,control_change,0,,,1,25,
57.561458,control_change,0,,,71,65,
57.561458,control_change,0,,,1,24,
57.561458,control_change,0,,,11,31,
57.561458,control_change,0,,,20,63,
57.561458,control_change,0,,,21,93,
57.577083,control_change,0,,,1,64,
57.577083,control_change,0,,,11,68,
57.592708,control_change,0,,,1,104,
57.592708,control_change,0,,,11,106,
57.597917,control_change,0,,,71,65,
57.597917,control_change,0,,,1,117,
57.597917,control_change,0,,,11,118,
57.597917,control_change,0,,,20,62,
57.597917,control_change,0,,,21,93,
57.660417,control_change,0,,,1,119,
57.660417,control_change,0,,,11,120,
57.660417,control_change,0,,,21,94,
57.663542,control_change,0,,,71,65,
57.663542,control_change,0,,,1,120,
57.663542,control_change,0,,,11,121,
57.663542,control_change,0,,,20,62,
57.663542,control_change,0,,,21,95,
57.696875,control_change,0,,,11,121,
57.696875,control_change,0,,,20,62,
57.696875,control_change,0,,,21,96,
57.728125,control_change,0,,,71,66,
57.728125,control_change,0,,,1,119,
57.763542,control_change,0,,,71,66,
57.763542,control_change,0,,,1,118,
57.763542,control_change,0,,,11,122,
57.763542,control_change,0,,,20,62,
57.763542,control_change,0,,,21,95,
57.779167,control_change,0,,,1,95,
57.779167,control_change,0,,,11,99,
57.794792,control_change,0,,,1,72,
57.794792,control_change,0,,,11,76,
57.810417,control_change,0,,,1,49,
57.810417,control_change,0,,,11,53,
57.826042,control_change,0,,,1,26,
57.826042,control_change,0,,,11,29,
57.826042,control_change,0,,,71,65,
57.826042,control_change,0,,,1,25,
57.826042,control_change,0,,,11,28,
57.826042,control_change,0,,,20,63,
57.826042,control_change,0,,,21,95,
57.858333,control_change,0,,,1,26,
57.866667,control_change,0,,,71,66,
57.866667,control_change,0,,,1,27,
57.866667,control_change,0,,,11,27,
57.866667,control_change,0,,,20,64,
57.866667,control_change,0,,,21,94,
57.897917,control_change,0,,,11,31,
57.901042,control_change,0,,,71,66,
57.901042,control_change,0,,,1,27,
57.929167,control_change,0,,,11,35,
57.930208,control_change,0,,,11,36,
57.930208,control_change,0,,,20,63,
57.930208,control_change,0,,,21,94,
57.961458,control_change,0,,,11,37,
57.964583,control_change,0,,,71,65,
57.964583,control_change,0,,,1,28,
57.964583,control_change,0,,,11,38,
57.964583,control_change,0,,,20,63,
57.964583,control_change,0,,,21,94,
57.995833,control_change,0,,,11,37,
57.996875,control_change,0,,,11,36,
57.996875,control_change,0,,,20,64,
57.996875,control_change,0,,,21,94,
58.0125,control_change,0,,,11,33,
58.028125,control_change,0,,,11,30,
58.029167,control_change,0,,,71,66,
58.029167,control_change,0,,,1,27,
58.029167,control_change,0,,,11,29,
58.029167,control_change,0,,,20,64,
58.029167,control_change,0,,,21,94,
58.060417,control_change,0,,,1,25,
58.060417,control_change,0,,,20,63,
58.060417,control_change,0,,,71,65,
58.060417,control_change,0,,,1,24,
58.060417,control_change,0,,,11,29,
58.060417,control_change,0,,,20,62,
58.060417,control_change,0,,,21,93,
58.077083,control_change,0,,,1,64,
58.077083,control_change,0,,,11,67,
58.092708,control_change,0,,,1,104,
58.092708,control_change,0,,,11,105,
58.097917,control_change,0,,,71,66,
58.097917,control_change,0,,,1,119,
58.097917,control_change,0,,,11,120,
58.097917,control_change,0,,,20,63,
58.097917,control_change,0,,,21,94,
58.129167,control_change,0,,,1,120,
58.129167,control_change,0,,,11,121,
58.129167,control_change,0,,,21,95,
58.13125,control_change,0,,,71,67,
58.13125,control_change,0,,,1,121,
58.13125,control_change,0,,,11,122,
58.13125,control_change,0,,,20,63,
58.13125,control_change,0,,,21,96,
58.1625,control_change,0,,,11,121,
58.1625,control_change,0,,,20,63,
58.1625,control_change,0,,,21,96,
58.194792,control_change,0,,,71,67,
58.194792,control_change,0,,,1,120,
58.225,control_change,0,,,11,122,
58.264583,control_change,0,,,71,67,
58.264583,control_change,0,,,1,120,
58.264583,control_change,0,,,11,123,
58.264583,control_change,0,,,20,63,
58.264583,control_change,0,,,21,96,
58.280208,control_change,0,,,1,74,
58.280208,control_change,0,,,11,82,
58.295833,control_change,0,,,1,28,
58.295833,control_change,0,,,11,40,
58.296875,control_change,0,,,71,66,
58.296875,control_change,0,,,1,24,
58.296875,control_change,0,,,11,37,
58.296875,control_change,0,,,20,62,
58.296875,control_change,0,,,21,95,
58.3125,control_change,0,,,11,33,
58.328125,control_change,0,,,11,28,
58.330208,control_change,0,,,71,66,
58.330208,control_change,0,,,1,25,
58.330208,control_change,0,,,11,27,
58.330208,control_change,0,,,20,63,
58.330208,control_change,0,,,21,96,
58.361458,control_change,0,,,71,66,
58.361458,control_change,0,,,1,27,
58.361458,control_change,0,,,11,25,
58.361458,control_change,0,,,20,64,
58.361458,control_change,0,,,21,95,
58.392708,control_change,0,,,11,30,
58.397917,control_change,0,,,71,66,
58.397917,control_change,0,,,1,28,
58.397917,control_change,0,,,11,31,
58.397917,control_change,0,,,20,64,
58.397917,control_change,0,,,21,95,
58.429167,control_change,0,,,11,32,
58.429167,control_change,0,,,20,64,
58.429167,control_change,0,,,21,95,
58.463542,control_change,0,,,71,66,
58.463542,control_change,0,,,1,28,
58.463542,control_change,0,,,11,32,
58.463542,control_change,0,,,20,64,
58.463542,control_change,0,,,21,95,
58.494792,control_change,0,,,11,31,
58.526042,control_change,0,,,11,29,
58.527083,control_change,0,,,71,66,
58.527083,control_change,0,,,1,27,
58.527083,control_change,0,,,11,28,
58.527083,control_change,0,,,20,64,
58.527083,control_change,0,,,21,95,
58.558333,control_change,0,,,1,25,
58.564583,control_change,0,,,71,65,
58.564583,control_change,0,,,1,24,
58.564583,control_change,0,,,11,29,
58.564583,control_change,0,,,20,63,
58.564583,control_change,0,,,21,94,
58.580208,control_change,0,,,1,70,
58.580208,control_change,0,,,11,73,
58.595833,control_change,0,,,71,65,
58.595833,control_change,0,,,1,117,
58.595833,control_change,0,,,11,118,
58.595833,control_change,0,,,20,62,
58.595833,control_change,0,,,21,94,
58.627083,control_change,0,,,1,120,
58.627083,control_change,0,,,11,121,
58.627083,control_change,0,,,21,95,
58.628125,control_change,0,,,71,66,
58.628125,control_change,0,,,1,121,
58.628125,control_change,0,,,11,122,
58.628125,control_change,0,,,20,63,
58.628125,control_change,0,,,21,96,
58.663542,control_change,0,,,11,121,
58.663542,control_change,0,,,20,63,
58.663542,control_change,0,,,21,97,
58.695833,control_change,0,,,71,67,
58.695833,control_change,0,,,1,120,
58.727083,control_change,0,,,1,119,
58.729167,control_change,0,,,71,67,
58.729167,control_change,0,,,1,118,
58.729167,control_change,0,,,11,121,
58.729167,control_change,0,,,20,63,
58.729167,control_change,0,,,21,96,
58.744792,control_change,0,,,1,111,
58.760417,control_change,0,,,1,103,
58.7625,control_change,0,,,71,66,
58.7625,control_change,0,,,1,101,
58.7625,control_change,0,,,11,122,
58.7625,control_change,0,,,20,63,
58.7625,control_change,0,,,21,96,
58.778125,control_change,0,,,1,65,
58.778125,control_change,0,,,11,83,
58.79375,control_change,0,,,1,29,
58.79375,control_change,0,,,11,44,
58.795833,control_change,0,,,71,66,
58.795833,control_change,0,,,1,25,
58.795833,control_change,0,,,11,40,
58.795833,control_change,0,,,20,63,
58.795833,control_change,0,,,21,95,
58.811458,control_change,0,,,11,35,
58.827083,control_change,0,,,11,30,
58.832292,note_on,0,58,64,,,
58.832292,control_change,0,,,11,28,
58.832292,control_change,0,,,20,63,
58.832292,control_change,0,,,21,95,
58.832292,note_on,0,58,64,,,
58.858333,control_change,0,,,1,26,
58.863542,note_off,0,58,64,,,
58.863542,control_change,0,,,71,67,
58.863542,control_change,0,,,1,27,
58.863542,control_change,0,,,11,25,
58.863542,control_change,0,,,20,64,
58.863542,control_change,0,,,21,95,
58.863542,note_off,0,58,64,,,
58.895833,control_change,0,,,11,29,
58.896875,control_change,0,,,71,67,
58.896875,control_change,0,,,1,28,
58.896875,control_change,0,,,11,30,
58.896875,control_change,0,,,20,64,
58.896875,control_change,0,,,21,95,
58.928125,control_change,0,,,11,32,
58.93125,control_change,0,,,11,33,
58.93125,control_change,0,,,20,64,
58.93125,control_change,0,,,21,94,
58.963542,control_change,0,,,71,66,
58.963542,control_change,0,,,1,28,
58.99375,control_change,0,,,11,34,
58.99375,control_change,0,,,20,64,
58.99375,control_change,0,,,21,94,
59.025,control_change,0,,,11,31,
59.032292,control_change,0,,,71,66,
59.032292,control_change,0,,,1,27,
59.032292,control_change,0,,,11,30,
59.032292,control_change,0,,,20,64,
59.032292,control_change,0,,,21,94,
59.063542,control_change,0,,,71,65,
59.063542,control_change,0,,,1,27,
59.063542,control_change,0,,,11,30,
59.063542,control_change,0,,,20,63,
59.063542,control_change,0,,,21,94,
59.079167,control_change,0,,,1,71,
59.079167,control_change,0,,,11,74,
59.094792,control_change,0,,,71,65,
59.094792,control_change,0,,,1,115,
59.094792,control_change,0,,,11,119,
59.094792,control_change,0,,,20,63,
59.094792,control_change,0,,,21,94,
59.126042,control_change,0,,,71,66,
59.126042,control_change,0,,,1,119,
59.133333,control_change,0,,,71,67,
59.133333,control_change,0,,,1,121,
59.157292,control_change,0,,,11,121,
59.157292,control_change,0,,,21,95,
59.163542,control_change,0,,,11,122,
59.163542,control_change,0,,,20,63,
59.163542,control_change,0,,,21,96,
59.196875,control_change,0,,,71,67,
59.196875,control_change,0,,,1,120,
59.196875,control_change,0,,,11,122,
59.196875,control_change,0,,,20,64,
59.196875,control_change,0,,,21,97,
59.230208,control_change,0,,,71,67,
59.230208,control_change,0,,,1,119,
59.261458,control_change,0,,,1,115,
59.265625,control_change,0,,,71,67,
59.265625,control_change,0,,,1,114,
59.28125,control_change,0,,,1,71,
59.296875,control_change,0,,,1,28,
59.297917,control_change,0,,,71,66,
59.297917,control_change,0,,,1,25,
59.297917,control_change,0,,,11,123,
59.297917,control_change,0,,,20,64,
59.297917,control_change,0,,,21,96,
59.313542,control_change,0,,,11,81,
59.329167,control_change,0,,,11,38,
59.330208,control_change,0,,,71,66,
59.330208,control_change,0,,,1,24,
59.330208,control_change,0,,,11,33,
59.330208,control_change,0,,,20,63,
59.330208,control_change,0,,,21,95,
59.330208,note_on,0,58,64,,,
59.361458,control_change,0,,,11,29,
59.363542,control_change,0,,,71,67,
59.363542,control_change,0,,,1,25,
59.363542,control_change,0,,,11,28,
59.363542,control_change,0,,,20,64,
59.363542,control_change,0,,,21,96,
59.394792,control_change,0,,,1,26,
59.394792,control_change,0,,,11,26,
59.397917,control_change,0,,,71,67,
59.397917,control_change,0,,,1,27,
59.397917,control_change,0,,,11,25,
59.397917,control_change,0,,,20,64,
59.397917,control_change,0,,,21,95,
59.397917,note_off,0,58,64,,,
59.429167,control_change,0,,,1,28,
59.429167,control_change,0,,,11,30,
59.429167,control_change,0,,,71,67,
59.429167,control_change,0,,,1,29,
59.429167,control_change,0,,,11,31,
59.429167,control_change,0,,,20,65,
59.429167,control_change,0,,,21,95,
59.463542,control_change,0,,,11,32,
59.463542,control_change,0,,,20,64,
59.463542,control_change,0,,,21,95,
59.492708,control_change,0,,,1,28,
59.494792,control_change,0,,,11,33,
59.494792,control_change,0,,,11,34,
59.494792,control_change,0,,,20,64,
59.494792,control_change,0,,,21,95,
59.526042,control_change,0,,,11,33,
59.532292,control_change,0,,,71,67,
59.532292,control_change,0,,,1,27,
59.532292,control_change,0,,,11,32,
59.532292,control_change,0,,,20,64,
59.532292,control_change,0,,,21,95,
59.563542,control_change,0,,,71,66,
59.563542,control_change,0,,,1,27,
59.563542,control_change,0,,,11,29,
59.563542,control_change,0,,,20,65,
59.563542,control_change,0,,,21,94,
59.563542,note_on,0,58,64,,,
59.579167,control_change,0,,,1,67,
59.579167,control_change,0,,,11,40,
59.594792,control_change,0,,,1,108,
59.594792,control_change,0,,,11,52,
59.594792,control_change,0,,,20,64,
59.597917,control_change,0,,,71,66,
59.597917,control_change,0,,,1,115,
59.597917,control_change,0,,,11,54,
59.597917,control_change,0,,,20,63,
59.597917,control_change,0,,,21,94,
59.597917,note_off,0,58,64,,,
59.613542,control_change,0,,,11,86,
59.629167,control_change,0,,,1,119,
59.629167,control_change,0,,,11,119,
59.630208,control_change,0,,,71,67,
59.630208,control_change,0,,,1,120,
59.630208,control_change,0,,,11,123,
59.630208,control_change,0,,,20,64,
59.630208,control_change,0,,,21,95,
59.664583,control_change,0,,,71,67,
59.664583,control_change,0,,,1,121,
59.664583,control_change,0,,,11,123,
59.664583,control_change,0,,,20,65,
59.664583,control_change,0,,,21,96,
59.696875,control_change,0,,,11,122,
59.696875,control_change,0,,,20,66,
59.696875,control_change,0,,,21,97,
59.730208,control_change,0,,,71,68,
59.730208,control_change,0,,,1,120,
59.761458,control_change,0,,,71,68,
59.761458,control_change,0,,,1,115,
59.761458,control_change,0,,,11,123,
59.761458,control_change,0,,,20,65,
59.761458,control_change,0,,,21,96,
59.777083,control_change,0,,,1,76,
59.792708,control_change,0,,,1,36,
59.792708,control_change,0,,,11,124,
59.795833,control_change,0,,,71,67,
59.795833,control_change,0,,,1,26,
59.795833,control_change,0,,,11,125,
59.795833,control_change,0,,,20,65,
59.795833,control_change,0,,,21,96,
59.811458,control_change,0,,,11,81,
59.827083,control_change,0,,,11,37,
59.829167,control_change,0,,,11,31,
59.829167,control_change,0,,,20,65,
59.829167,control_change,0,,,21,96,
59.829167,note_on,0,58,64,,,
59.860417,control_change,0,,,11,27,
59.861458,control_change,0,,,71,67,
59.861458,control_change,0,,,1,25,
59.861458,control_change,0,,,11,26,
59.861458,control_change,0,,,20,65,
59.861458,control_change,0,,,21,95,
59.861458,note_off,0,58,64,,,
59.892708,control_change,0,,,1,27,
59.892708,control_change,0,,,11,31,
59.896875,control_change,0,,,71,67,
59.896875,control_change,0,,,1,28,
59.896875,control_change,0,,,11,32,
59.896875,control_change,0,,,20,66,
59.896875,control_change,0,,,21,95,
59.928125,control_change,0,,,1,29,
59.928125,control_change,0,,,11,36,
59.929167,control_change,0,,,71,67,
59.929167,control_change,0,,,1,30,
59.929167,control_change,0,,,11,37,
59.929167,control_change,0,,,20,65,
59.929167,control_change,0,,,21,95,
59.965625,control_change,0,,,71,67,
59.965625,control_change,0,,,1,29,
60.096875,control_change,0,,,71,65,
60.096875,control_change,0,,,1,45,
60.096875,control_change,0,,,11,27,
60.096875,control_change,0,,,20,63,
60.096875,control_change,0,,,21,94,
60.1125,control_change,0,,,1,79,
60.1125,control_change,0,,,11,71,
60.128125,control_change,0,,,71,66,
60.128125,control_change,0,,,1,114,
60.128125,control_change,0,,,11,116,
60.128125,control_change,0,,,21,95,
60.130208,control_change,0,,,71,67,
60.130208,control_change,0,,,1,118,
60.130208,control_change,0,,,11,121,
60.130208,control_change,0,,,20,64,
60.130208,control_change,0,,,21,96,
60.161458,control_change,0,,,1,121,
60.161458,control_change,0,,,11,122,
60.1625,control_change,0,,,71,68,
60.1625,control_change,0,,,1,122,
60.1625,control_change,0,,,11,123,
60.1625,control_change,0,,,20,65,
60.1625,control_change,0,,,21,97,
60.194792,control_change,0,,,71,68,
60.194792,control_change,0,,,1,121,
60.194792,control_change,0,,,11,122,
60.194792,control_change,0,,,20,65,
60.194792,control_change,0,,,21,98,
60.232292,control_change,0,,,71,68,
60.232292,control_change,0,,,1,120,
60.263542,control_change,0,,,1,116,
60.264583,control_change,0,,,71,68,
60.264583,control_change,0,,,1,115,
60.264583,control_change,0,,,11,121,
60.264583,control_change,0,,,20,65,
60.264583,control_change,0,,,21,97,
60.280208,control_change,0,,,1,93,
60.280208,control_change,0,,,11,99,
60.295833,control_change,0,,,1,71,
60.295833,control_change,0,,,11,77,
60.311458,control_change,0,,,1,49,
60.311458,control_change,0,,,11,55,
60.327083,control_change,0,,,1,26,
60.327083,control_change,0,,,11,32,
60.327083,control_change,0,,,71,67,
60.327083,control_change,0,,,1,25,
60.327083,control_change,0,,,11,31,
60.327083,control_change,0,,,20,65,
60.327083,control_change,0,,,21,96,
60.327083,note_on,0,58,64,,,
60.359375,control_change,0,,,11,27,
60.3625,control_change,0,,,71,67,
60.3625,control_change,0,,,1,26,
60.3625,control_change,0,,,11,26,
60.3625,control_change,0,,,20,66,
60.3625,control_change,0,,,21,96,
60.3625,note_off,0,58,64,,,
60.39375,control_change,0,,,11,28,
60.395833,control_change,0,,,71,67,
60.395833,control_change,0,,,1,27,
60.395833,control_change,0,,,11,29,
60.395833,control_change,0,,,20,66,
60.395833,control_change,0,,,21,96,
60.427083,control_change,0,,,11,31,
60.43125,control_change,0,,,71,67,
60.43125,control_change,0,,,1,28,
60.43125,control_change,0,,,11,32,
60.43125,control_change,0,,,20,66,
60.43125,control_change,0,,,21,96,
60.4625,control_change,0,,,11,34,
60.463542,control_change,0,,,11,35,
60.463542,control_change,0,,,20,65,
60.463542,control_change,0,,,21,95,
60.494792,control_change,0,,,11,34,
60.496875,control_change,0,,,71,67,
60.496875,control_change,0,,,1,27,
60.496875,control_change,0,,,11,33,
60.496875,control_change,0,,,20,65,
60.496875,control_change,0,,,21,95,
60.53125,control_change,0,,,71,67,
60.53125,control_change,0,,,1,26,
60.559375,control_change,0,,,11,32,
60.5625,control_change,0,,,1,28,
60.564583,control_change,0,,,71,66,
60.564583,control_change,0,,,1,29,
60.564583,control_change,0,,,11,31,
60.564583,control_change,0,,,20,65,
60.564583,control_change,0,,,21,94,
60.580208,control_change,0,,,1,58,
60.580208,control_change,0,,,11,67,
60.595833,control_change,0,,,1,88,
60.595833,control_change,0,,,11,103,
60.596875,control_change,0,,,71,65,
60.596875,control_change,0,,,1,90,
60.596875,control_change,0,,,11,106,
60.596875,control_change,0,,,20,64,
60.596875,control_change,0,,,21,94,
60.6125,control_change,0,,,1,103,
60.6125,control_change,0,,,11,114,
60.628125,control_change,0,,,71,66,
60.628125,control_change,0,,,1,117,
60.628125,control_change,0,,,11,122,
60.628125,control_change,0,,,21,95,
60.629167,control_change,0,,,71,67,
60.629167,control_change,0,,,1,119,
60.629167,control_change,0,,,11,123,
60.629167,control_change,0,,,20,64,
60.629167,control_change,0,,,21,96,
60.660417,control_change,0,,,1,121,
60.6625,control_change,0,,,71,68,
60.6625,control_change,0,,,1,122,
60.6625,control_change,0,,,11,123,
60.6625,control_change,0,,,20,65,
60.6625,control_change,0,,,21,97,
60.69375,control_change,0,,,1,121,
60.725,control_change,0,,,1,119,
60.727083,control_change,0,,,71,68,
60.727083,control_change,0,,,1,118,
60.758333,control_change,0,,,1,113,
60.761458,control_change,0,,,71,68,
60.761458,control_change,0,,,1,112,
60.777083,control_change,0,,,1,75,
60.792708,control_change,0,,,1,38,
60.798958,control_change,0,,,71,67,
60.798958,control_change,0,,,1,24,
60.798958,control_change,0,,,11,124,
60.798958,control_change,0,,,20,65,
60.798958,control_change,0,,,21,96,
60.814583,control_change,0,,,11,78,
60.830208,control_change,0,,,11,31,
60.830208,control_change,0,,,20,65,
60.830208,control_change,0,,,21,95,
60.830208,note_on,0,58,64,,,
60.861458,control_change,0,,,1,25,
60.861458,control_change,0,,,11,28,
60.864583,control_change,0,,,71,67,
60.864583,control_change,0,,,1,26,
60.864583,control_change,0,,,11,27,
60.864583,control_change,0,,,20,65,
60.864583,control_change,0,,,21,95,
60.864583,note_off,0,58,64,,,
60.896875,control_change,0,,,71,67,
60.896875,control_change,0,,,1,27,
60.896875,control_change,0,,,11,26,
60.896875,control_change,0,,,20,66,
60.896875,control_change,0,,,21,95,
60.928125,control_change,0,,,11,29,
60.930208,control_change,0,,,11,30,
60.930208,control_change,0,,,20,66,
60.930208,control_change,0,,,21,95,
60.9625,control_change,0,,,71,67,
60.9625,control_change,0,,,1,27,
60.9625,control_change,0,,,11,31,
60.9625,control_change,0,,,20,66,
60.9625,control_change,0,,,21,95,
60.994792,control_change,0,,,11,32,
60.994792,control_change,0,,,20,65,
60.994792,control_change,0,,,21,95,
61.032292,control_change,0,,,71,67,
61.032292,control_change,0,,,1,26,
61.032292,control_change,0,,,11,31,
61.032292,control_change,0,,,20,65,
61.032292,control_change,0,,,21,95,
61.047917,control_change,0,,,1,45,
61.063542,control_change,0,,,1,64,
61.063542,control_change,0,,,11,28,
61.063542,control_change,0,,,11,27,
61.063542,control_change,0,,,20,65,
61.063542,control_change,0,,,21,94,
61.079167,control_change,0,,,1,83,
61.079167,control_change,0,,,11,40,
61.094792,control_change,0,,,1,102,
61.094792,control_change,0,,,11,53,
61.096875,control_change,0,,,71,66,
61.096875,control_change,0,,,1,104,
61.096875,control_change,0,,,11,54,
61.096875,control_change,0,,,20,64,
61.096875,control_change,0,,,21,93,
61.1125,control_change,0,,,1,111,
61.1125,control_change,0,,,11,86,
61.128125,control_change,0,,,1,119,
61.128125,control_change,0,,,11,118,
61.128125,control_change,0,,,21,94,
61.129167,control_change,0,,,71,67,
61.129167,control_change,0,,,1,120,
61.129167,control_change,0,,,11,122,
61.129167,control_change,0,,,20,64,
61.129167,control_change,0,,,21,95,
61.161458,control_change,0,,,71,68,
61.161458,control_change,0,,,1,121,
61.161458,control_change,0,,,11,122,
61.161458,control_change,0,,,20,65,
61.161458,control_change,0,,,21,96,
61.196875,control_change,0,,,11,122,
61.196875,control_change,0,,,20,65,
61.196875,control_change,0,,,21,96,
61.223958,control_change,0,,,1,120,
61.260417,control_change,0,,,71,68,
61.260417,control_change,0,,,1,118,
61.298958,control_change,0,,,71,67,
61.298958,control_change,0,,,1,117,
61.298958,control_change,0,,,11,123,
61.298958,control_change,0,,,20,65,
61.298958,control_change,0,,,21,95,
61.314583,control_change,0,,,1,71,
61.314583,control_change,0,,,11,79,
61.330208,control_change,0,,,71,67,
61.330208,control_change,0,,,1,25,
61.330208,control_change,0,,,11,34,
61.330208,control_change,0,,,20,64,
61.330208,control_change,0,,,21,95,
61.345833,control_change,0,,,11,31,
61.361458,control_change,0,,,11,28,
61.3625,control_change,0,,,71,67,
61.3625,control_change,0,,,1,24,
61.3625,control_change,0,,,11,27,
61.3625,control_change,0,,,20,65,
61.3625,control_change,0,,,21,95,
61.39375,control_change,0,,,1,25,
61.395833,control_change,0,,,71,68,
61.395833,control_change,0,,,1,26,
61.395833,control_change,0,,,11,26,
61.395833,control_change,0,,,20,66,
61.395833,control_change,0,,,21,95,
61.411458,control_change,0,,,11,29,
61.427083,control_change,0,,,1,27,
61.427083,control_change,0,,,11,33,
61.429167,control_change,0,,,71,68,
61.429167,control_change,0,,,1,28,
61.429167,control_change,0,,,11,34,
61.429167,control_change,0,,,20,66,
61.429167,control_change,0,,,21,94,
61.460417,control_change,0,,,11,36,
61.464583,control_change,0,,,11,37,
61.464583,control_change,0,,,20,66,
61.464583,control_change,0,,,21,94,
61.495833,control_change,0,,,11,38,
61.497917,control_change,0,,,11,39,
61.497917,control_change,0,,,20,66,
61.497917,control_change,0,,,21,94,
61.529167,control_change,0,,,11,37,
61.530208,control_change,0,,,71,68,
61.530208,control_change,0,,,1,27,
61.530208,control_change,0,,,11,36,
61.530208,control_change,0,,,20,66,
61.530208,control_change,0,,,21,94,
61.545833,control_change,0,,,1,37,
61.561458,control_change,0,,,1,47,
61.561458,control_change,0,,,11,32,
61.5625,control_change,0,,,11,31,
61.5625,control_change,0,,,20,66,
61.5625,control_change,0,,,21,93,
61.577083,control_change,0,,,1,57,
61.578125,control_change,0,,,11,42,
61.592708,control_change,0,,,71,67,
61.592708,control_change,0,,,1,67,
61.59375,control_change,0,,,11,53,
61.59375,control_change,0,,,20,65,
61.595833,control_change,0,,,71,66,
61.595833,control_change,0,,,1,69,
61.595833,control_change,0,,,11,55,
61.595833,control_change,0,,,20,64,
61.595833,control_change,0,,,21,93,
61.611458,control_change,0,,,1,92,
61.611458,control_change,0,,,11,86,
61.627083,control_change,0,,,71,67,
61.627083,control_change,0,,,1,115,
61.627083,control_change,0,,,11,117,
61.627083,control_change,0,,,21,94,
61.629167,control_change,0,,,71,68,
61.629167,control_change,0,,,1,119,
61.629167,control_change,0,,,11,122,
61.629167,control_change,0,,,20,65,
61.629167,control_change,0,,,21,95,
61.660417,control_change,0,,,1,121,
61.6625,control_change,0,,,71,68,
61.6625,control_change,0,,,1,122,
61.6625,control_change,0,,,11,122,
61.6625,control_change,0,,,20,65,
61.6625,control_change,0,,,21,96,
61.697917,control_change,0,,,71,68,
61.697917,control_change,0,,,1,121,
61.697917,control_change,0,,,11,122,
61.697917,control_change,0,,,20,65,
61.697917,control_change,0,,,21,97,
61.730208,control_change,0,,,71,69,
61.730208,control_change,0,,,1,120,
61.761458,control_change,0,,,1,118,
61.763542,control_change,0,,,71,69,
61.763542,control_change,0,,,1,117,
61.763542,control_change,0,,,11,121,
61.763542,control_change,0,,,20,65,
61.763542,control_change,0,,,21,96,
61.779167,control_change,0,,,1,73,
61.779167,control_change,0,,,11,81,
61.794792,control_change,0,,,71,68,
61.794792,control_change,0,,,1,28,
61.794792,control_change,0,,,11,40,
61.794792,control_change,0,,,21,95,
61.795833,control_change,0,,,71,67,
61.795833,control_change,0,,,1,25,
61.795833,control_change,0,,,11,37,
61.795833,control_change,0,,,20,65,
61.795833,control_change,0,,,21,94,
61.811458,control_change,0,,,11,33,
61.827083,control_change,0,,,11,28,
61.828125,control_change,0,,,11,27,
61.828125,control_change,0,,,20,66,
61.828125,control_change,0,,,21,95,
61.828125,note_on,0,58,64,,,
61.858333,control_change,0,,,1,26,
61.864583,control_change,0,,,71,68,
61.864583,control_change,0,,,1,27,
61.864583,control_change,0,,,11,27,
61.864583,control_change,0,,,20,67,
61.864583,control_change,0,,,21,94,
61.895833,control_change,0,,,1,29,
61.895833,control_change,0,,,11,29,
61.897917,control_change,0,,,71,68,
61.897917,control_change,0,,,1,30,
61.897917,control_change,0,,,11,30,
61.897917,control_change,0,,,20,67,
61.897917,control_change,0,,,21,94,
61.897917,note_off,0,58,64,,,
61.929167,control_change,0,,,11,33,
61.930208,control_change,0,,,71,68,
61.930208,control_change,0,,,1,29,
61.930208,control_change,0,,,11,34,
61.930208,control_change,0,,,20,66,
61.930208,control_change,0,,,21,94,
61.961458,control_change,0,,,11,35,
61.963542,control_change,0,,,71,68,
61.963542,control_change,0,,,1,28,
61.963542,control_change,0,,,11,36,
61.963542,control_change,0,,,20,66,
61.963542,control_change,0,,,21,94,
61.996875,control_change,0,,,11,37,
61.996875,control_change,0,,,20,66,
61.996875,control_change,0,,,21,93,
62.0,marker,,,,,,
62.028125,control_change,0,,,11,36,
62.028125,control_change,0,,,71,68,
62.028125,control_change,0,,,1,27,
62.028125,control_change,0,,,11,35,
62.028125,control_change,0,,,20,65,
62.028125,control_change,0,,,21,93,
62.04375,control_change,0,,,1,37,
62.059375,control_change,0,,,1,47,
62.059375,control_change,0,,,11,31,
62.064583,control_change,0,,,11,30,
62.064583,control_change,0,,,20,65,
62.064583,control_change,0,,,21,93,
62.064583,note_on,0,58,64,,,
62.075,control_change,0,,,1,57,
62.090625,control_change,0,,,71,67,
62.090625,control_change,0,,,1,67,
62.095833,control_change,0,,,11,29,
62.098958,control_change,0,,,71,66,
62.098958,control_change,0,,,1,72,
62.098958,control_change,0,,,11,28,
62.098958,control_change,0,,,20,64,
62.098958,control_change,0,,,21,92,
62.098958,note_off,0,58,64,,,
62.114583,control_change,0,,,1,93,
62.114583,control_change,0,,,11,70,
62.130208,control_change,0,,,71,67,
62.130208,control_change,0,,,1,115,
62.130208,control_change,0,,,11,112,
62.130208,control_change,0,,,21,93,
62.132292,control_change,0,,,71,68,
62.132292,control_change,0,,,1,119,
62.132292,control_change,0,,,11,120,
62.132292,control_change,0,,,20,64,
62.132292,control_change,0,,,21,94,
